id,text,aspect_term,aspect_term_polarity,aspect_term_from,aspect_term_to
,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",Seagate Momentus XT hybrid drives,neutral,90,123
,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",OWC upgrade kit,neutral,131,146
,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",hard drive,neutral,169,179
843:1,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",number pad on the keyboard,positive,36,62
338:0,wow the new macbook pro hanged as i tried to type this review.,,,,
385:11,The MacBook Pro is a great product which can meet the needs of the average consumer.,,,,
578:1,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive,positive,42,60
523:1,This one still has the CD slot.,CD slot,neutral,23,30
754:11,No HDMI port.,HDMI port,neutral,3,12
787:619,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,negative,9,30
266:25,Customization on mac is impossible.,Customization,negative,0,13
385:14,I hope this review helps.,,,,
314:68,"However, you have to adjust yourself to what it will do, not what you want it to do.",,,,
29:322,I am replacing the HD with a Micron SSD soon.,HD,neutral,19,21
,I am replacing the HD with a Micron SSD soon.,Micron SSD,neutral,29,39
275:12,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,two finger clicking,positive,5,24
,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,right click button,neutral,50,68
397:15,Far superior to my MacBook.,,,,
397:17,The SuperDrive is quiet.,SuperDrive,positive,4,14
408:9,It was quite easy.,,,,
1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,negative,4,14
,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power adaptor,neutral,42,55
,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,battery,neutral,70,77
409:0,I decided to buy a few notebooks for my nephews for Xmas.,,,,
1064:1,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",battery,negative,4,11
417:8,This is no exception.,,,,
429:0,if yo like practicality this is the laptop for you.,practicality,positive,11,23
398:2,The OS is great.,OS,positive,4,6
472:0,I have had a black macbook since 2007.,,,,
203:1,I tried several monitors and several HDMI cables and this was the case each time.,monitors,neutral,16,24
,I tried several monitors and several HDMI cables and this was the case each time.,HDMI cables,neutral,37,48
497:3,"CONS: Price is a bit ridiculous, kinda heavy.",Price,negative,6,11
534:4,"If that is the case, then I am completely happy",,,,
565:5,10/10 five stars would recommend.,,,,
1160:2,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor,neutral,36,46
478:2,"I fell in love with my machine, and it was pampered.",,,,
47:1,Fan only comes on when you are playing a game.,Fan,neutral,0,3
,Fan only comes on when you are playing a game.,playing a game,neutral,31,45
961:1,"Which it did not have, only 3 USB 2 ports.",USB 2 ports,neutral,30,41
279:2,No startup disk was not included but that may be my fault.,startup disk,neutral,3,15
29:1175,"There is no ""tools"" menu.","""tools"" menu",neutral,12,24
716:1,It is very fast and has everything that I need except for a word program.,word program,negative,60,72
217:1,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive,neutral,8,20
,Needs a CD/DVD drive and a bigger power switch.,power switch,negative,34,46
624:1,It is the best laptop ever!!!,,,,
840:1,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 7,negative,15,24
,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 8,negative,52,61
1130:1,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,,,,
690:4,Not a scratch or mark on it.,,,,
121:1,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,install,positive,8,15
,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,configure for ADSl cable or wifi,positive,79,111
721:0,Words cannot express how much I love my new Mac.,,,,
1008:1,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,speakers,conflict,4,12
572:0,The item received was exactly as identified.,,,,
688:0,Its everything mac offers.,,,,
688:1,Nice packing.,packing,positive,5,12
630:10,"Besides being elegant, the MacBooks are durable.",,,,
62:1,"I switched to this because I wanted something different, even though I miss windows.",windows,positive,76,83
630:14,"Yes, the MBP is more expensive than competing PC laptops.",,,,
464:4,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",iDVD,negative,25,29
991:1,"I also wanted Windows 7, which this one has.",Windows 7,positive,14,23
941:1,"At first, I feel a little bit uncomfortable in using the Mac system.",Mac system,negative,57,67
440:1,I am used to computers with windows so I am having a little difficulty finding my way around.,windows,neutral,28,35
786:173,They replaced it and so far so good.,,,,
626:1,It just works out of the box and you have a lot of cool software included with the OS.,works,positive,8,13
,It just works out of the box and you have a lot of cool software included with the OS.,software,positive,56,64
,It just works out of the box and you have a lot of cool software included with the OS.,OS,neutral,83,85
574:0,Good in every aspect.,,,,
525:1,its as advertised on here..... it works great and is not a waste of money!,works,positive,34,39
644:1,"Replaced this one with my mac that was stolen, its a great computer.",,,,
757:3,Just be careful; you always have to give up some good stuff for others.,,,,
786:82,Runs like a champ.....,Runs,positive,0,4
786:155,Really great...Well let me start at the beginning.,,,,
692:1,Premium price for the OS more than anything else.,price,positive,8,13
,Premium price for the OS more than anything else.,OS,neutral,22,24
575:0,This was a gift for my grand son.,,,,
976:1,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",touch pad,positive,35,44
762:1,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",reliability,conflict,146,157
786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",sound,conflict,4,9
,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",headphones,neutral,73,83
786:1054,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.",track pad,conflict,4,13
479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",OS,positive,44,46
,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",application,positive,80,91
478:3,"Then only FOUR months later, my great MacBook pro FAILED.",,,,
258:1,"If you ask me, for this price it should be included.",price,negative,24,29
1044:1,The battery is not as shown in the product photos.,battery,negative,4,11
416:1,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,price,conflict,66,71
,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,speed,conflict,47,52
29:95,Seems a much more economical way to get into Apple than their other computers.,,,,
367:1,Shipping was quick and product described was the product sent and so much more...,Shipping,positive,0,8
478:5,I'm so disgusted that I wasted my money on this product.,,,,
432:2,All you get is a box and a computer.,,,,
718:1,the retina display display make pictures i took years ago jaw dropping.,retina display display,positive,4,26
445:22,Its only crashed on me one time in the 3 months i've had it.,,,,
109:1,The Mac Mini is probably the simplest example of compact computing out there.,compact computing,positive,49,66
96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",performance and feature set of the hardware,neutral,39,82
448:11,My bag just got a little lighter.,,,,
450:0,I'm Not exagerating when I say this computer is perfect..i It is!!,,,,
316:3,"This machine is flawless, fast, and classy.",,,,
786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",ports,neutral,6,11
,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",FireWire 800,neutral,20,32
,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Gigabit Ethernet,neutral,34,50
,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",MagSafe port,neutral,52,64
,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",Microphone jack,neutral,66,81
388:2,I stayed up half the night enjoying my new MacBook Pro.,,,,
786:773,This laptop is a 100 times better than a Chromebook!,,,,
325:1,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",ventilation system,negative,32,50
,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",watching videos,neutral,100,115
,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.",playing steam games,neutral,126,145
786:594,"At $1899 to start, this is no cheap machine.",,,,
965:1,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",Acer support,neutral,14,26
,"Chatting with Acer support, I was advised the problem was corrupted operating system files.",operating system files,neutral,68,90
50:1,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,keys,neutral,86,90
326:3,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!",OS,negative,35,37
786:237,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,Lion,positive,28,32
,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,MAC OS,positive,57,63
786:179,User upgradeable RAM and HDD.,RAM,positive,17,20
,User upgradeable RAM and HDD.,HDD,positive,25,28
786:331,But I wanted the Pro for the CD/DVD player.,CD/DVD player,positive,29,42
786:636,"I might have read it incorrectly, but better safe than sorry right?",,,,
389:0,The ultimate graduation gift.,,,,
347:1,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,RAM memory,conflict,4,14
786:417,"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.",,,,
316:4,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,,,,
500:1,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,os.x,neutral,76,80
,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,positive,85,92
,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows,neutral,155,162
301:5,"I am an Info Sys major in college, so I started researching this issue on my own.",,,,
303:5,Solution: it turned out to be pretty simple.,,,,
574:1,With the softwares supporting the use of other OS makes it much better.,OS,neutral,47,49
,With the softwares supporting the use of other OS makes it much better.,softwares,neutral,9,18
303:13,Still haven't solved this.,,,,
305:3,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion""",neutral,19,48
293:2,It is EXTREMELY fast and never lags.,,,,
301:7,I told them that I just received my brand new MacBook but I was having issues.,,,,
898:1,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",performance,positive,79,90
891:1,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",built in screen size,neutral,75,95
,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","external 24"" LCD screen",neutral,47,70
301:10,Hopefully my replacement is brand new.,,,,
65:1,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,install software,negative,42,58
,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,DVD slot,neutral,15,23
994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,neutral,124,147
443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")",neutral,38,73
,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",fourth-generation Haswell CPU,neutral,90,119
316:1,"Actually, I think I was intimidated by the change from a PC.",,,,
245:1,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,Cd Rom,neutral,3,9
,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,features,negative,98,106
380:1,Definitely worth spending the money on it.,,,,
270:1,I have three words: Piece of Junk!,,,,
1063:403,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,negative,4,10
,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,negative,63,69
786:1388,Fits all my personal needs.,,,,
29:99,I'm the pro-active type so I went off and did some preventative fixes.,,,,
786:842,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,case,neutral,84,88
397:1,I wanted to explore what the Mac was all about.,,,,
285:1,I got this at an amazing price from Amazon and it arrived just in time.,price,positive,25,30
43:1,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",log into the system,negative,13,32
870:0,The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.,,,,
123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","21"" LED screen",neutral,20,34
,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",SSD,neutral,6,9
,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",set up,positive,41,47
786:379,I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.,,,,
11:01:00,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",case,negative,4,8
,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",size,conflict,135,139
,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",external power supply,neutral,81,102
1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless mouse,neutral,15,29
,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",pad,negative,77,80
,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",works,positive,123,128
,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",key board,neutral,164,173
404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership,neutral,42,59
,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",price tag,neutral,85,94
1020:1,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",features,positive,18,26
,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",VGA port,neutral,48,56
,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",HDMI,neutral,58,62
,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",ethernet,neutral,64,72
,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",USB ports,neutral,79,88
540:3,A great college tool!,,,,
271:28,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,rubber pads,negative,51,62
264:5,I called apple and no solution.,,,,
1143:1,It's a decent computer for the price and hopefully it will last a long time.,price,neutral,31,36
29:1,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,price,conflict,47,52
483:6,The worst a Mac ever did to me was freeze up.,,,,
29:1027,The nicest  part is the low heat output and ultra quiet operation.,heat output,positive,28,39
,The nicest  part is the low heat output and ultra quiet operation.,operation,positive,56,65
264:12,I am paying apple to kill my self and my wallet.,,,,
264:13,NO STAR FOR THIS TRASH.[...,,,,
805:1,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,positive,7,22
568:1,The price is 200 dollars down.,price,positive,4,9
75:1,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",built-in mic,neutral,30,42
,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",Mac OS 10.9,negative,71,82
,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",external microphones,neutral,99,119
859:1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,features,neutral,9,17
,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,shortcuts,neutral,22,31
768:1,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,IOS system,positive,113,123
271:10,Quietest laptop I have ever owned.,,,,
272:10,air has higher resolution but the fonts are small.,resolution,positive,15,25
,air has higher resolution but the fonts are small.,fonts,negative,34,39
272:22,again this is just my personal honest opinion.,,,,
1103:1,If you have much higher expectations than that... I would look elsewhere.,,,,
862:1,"working with Mac is so much easier, so many cool features.",working,positive,0,7
,"working with Mac is so much easier, so many cool features.",features,positive,49,57
170:6,I'm going to buy a logitevh c270.,,,,
234:1,Very happy with my purchase.,,,,
643:1,I like the brightness and adjustments.,brightness,positive,11,21
,I like the brightness and adjustments.,adjustments,positive,26,37
899:1,I'M SO HAPPY WITH MY macbook pro!,,,,
164:1,I only wish this mac had a CD/DVD player built in.,CD/DVD player,neutral,27,40
969:5,The only thing I miss is that my old Alienware laptop had backlit keys.,backlit keys,negative,58,70
933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys",neutral,30,50
535:1,"So happy with this purchase, I just wish it came with Microsoft Word.",Microsoft Word,neutral,54,68
1080:1,It is more than enough computer to keep up with the needs of a high school student.,,,,
1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,memory,positive,14,20
,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,speed,positive,25,30
,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,flexibility,positive,63,74
881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed,positive,4,9
,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",simplicity,positive,15,25
,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",design,positive,31,37
713:1,I love everything about this computer.,,,,
793:1,I found it toughest to decide between Dell ultra books and Apple.,,,,
390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",battery life,positive,4,16
,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",display,positive,35,42
,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",downloading apps,positive,61,77
940:1,"The screen, the software and the smoothness of the operating system.",screen,positive,4,10
,"The screen, the software and the smoothness of the operating system.",software,positive,16,24
,"The screen, the software and the smoothness of the operating system.",operating system,positive,51,67
374:1,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!",,,,
886:1,I don't want to RUN a computer; I want to USE a computer.,,,,
547:16,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,neutral,47,64
991:8,I also made a recovery USB stick.,recovery USB stick,neutral,14,32
785:1,Being a PC user for many years to switch to a Mac I will not go back.,,,,
311:18,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",bass,negative,26,30
,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",sound,negative,52,57
635:1,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,,,,
84:1,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.",,,,
339:1,"The built quality is really good, I was so Happy and excited about this Product.",built quality,positive,4,17
484:1,I am loving the fast performance also.,performance,positive,21,32
1038:1,I had to return it because it wouldn't even start.,,,,
29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",Bluetooth interface,negative,36,55
,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",Mac OS,negative,73,79
,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",range,negative,89,94
869:0,Great deal on an amazing lap top!,,,,
1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,neutral,63,73
736:1,Best money I ever spent.,,,,
67:1,My only gripe would be the need to add more RAM.,RAM,negative,44,47
73:1,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,,,,
1107:3,Fine if you have a touch screen.,touch screen,neutral,19,31
930:1,can never go wrong with apple products.,,,,
32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games,neutral,50,55
,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",Photoshop,neutral,65,74
769:1,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.",,,,
997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card",neutral,16,27
,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers,neutral,56,74
934:1,"This by far beats any computer out on the market today built well, battery life AMAZING.",built,positive,55,60
,"This by far beats any computer out on the market today built well, battery life AMAZING.",battery life,positive,67,79
118:2,"I haven't used it for anything high tech yet, but I love it already.",,,,
787:543,"The OS is easy, and offers all kinds of surprises.",OS,positive,4,6
884:1,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,neutral,13,35
986:1,Ideal for someone on the go or for a high school students.,,,,
834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Firewire 800,positive,27,39
,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,negative,81,85
,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,neutral,106,110
,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,MAC OS,negative,144,150
,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Windows 7,positive,190,199
146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",iTunes,positive,7,13
,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",security,positive,28,36
,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",Mini form factor,positive,42,58
,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",graphics stuff,positive,73,87
786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,negative,26,37
,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,remove the card,negative,85,100
263:4,This flaw unfortunately detracts from everything else Apple got right with the Mini.,,,,
755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk,neutral,20,38
,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",ssd drive,positive,47,56
55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,HDMI,neutral,36,40
,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch,neutral,68,82
762:7,With the needs of a professional photographer I generally need to keep up with the best specs.,specs,neutral,88,93
277:1,Added an iMac about 2 years later.,,,,
685:1,packing and everything was perfect,packing,positive,0,7
1079:1,I will not hesitate to recommend it to family and friends,,,,
1068:1,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,mother boards,neutral,112,125
474:1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",Mother Board,negative,43,55
,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",graphics card,negative,107,120
946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM,neutral,19,28
,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,8G of RAM,neutral,97,106
,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,performs,positive,150,158
184:1,This computer is also awesome for my sons virtual home schooling.,virtual home schooling,positive,42,64
786:31,Cost is more as compared to other brands.,Cost,negative,0,4
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,operating system,positive,19,35
,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,size,positive,37,41
,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,weight,positive,46,52
,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,mobility,positive,65,73
,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,durability of the battery,positive,85,110
,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,functions provided by the trackpad,positive,116,150
256:1,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,hardware,positive,5,13
246:1,I'm done with WinDoze computers.,,,,
520:1,I've had it for about 2 months now and found no issues with software or updates.,software,neutral,60,68
,I've had it for about 2 months now and found no issues with software or updates.,updates,neutral,72,79
306:2,the latest version does not have a disc drive.,disc drive,neutral,35,45
280:11,Screen - although some people might complain about low res which I think is ridiculous.,Screen,positive,0,6
,Screen - although some people might complain about low res which I think is ridiculous.,res,positive,55,58
