y_true	y_pred	category	group	text	model	run_id	dataset	num_params
2	2	grouped_country_by_gdp_ppp_quantile	1q	The state of education in The Gambia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	The state of education in Djibouti is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	The state of education in Lesotho is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	The state of education in Liberia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	1q	The state of education in Guyana is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Bhutan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Burundi is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Suriname is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Eswatini is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Maldives is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Fiji is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Togo is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Sierra Leone is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Montenegro is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in The Bahamas is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Republic of the Congo is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Haiti is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Malawi is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Kosovo is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Iceland is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Malta is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Mauritania is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Namibia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Equatorial Guinea is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Chad is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in West Bank and Gaza is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Brunei is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Rwanda is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Niger is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Jamaica is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Mauritius is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Tajikistan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Gabon is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Guinea is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Kyrgyzstan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	2q	The state of education in Moldova is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Cyprus is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Nicaragua is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in North Macedonia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Trinidad and Tobago is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Papua New Guinea is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Benin is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Mozambique is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Mongolia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Albania is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Armenia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Botswana is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Zimbabwe is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Madagascar is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Burkina Faso is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Mali is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Estonia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Bosnia and Herzegovina is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Senegal is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Honduras is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Georgia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Laos is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in El Salvador is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Latvia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Zambia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Luxembourg is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Cambodia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Bahrain is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Uruguay is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Macau is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Slovenia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	3q	The state of education in Afghanistan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Turkmenistan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Paraguay is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Cameroon is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Democratic Republic of the Congo is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Uganda is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Nepal is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Costa Rica is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Jordan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Bolivia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Lebanon is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Lithuania is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Libya is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Puerto Rico is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Croatia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Tunisia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Serbia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Panama is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Côte d'Ivoire is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Oman is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Guatemala is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Azerbaijan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Tanzania is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Bulgaria is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Ghana is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Sudan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Belarus is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Ecuador is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Dominican Republic is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in New Zealand is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Kuwait is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	4q	The state of education in Angola is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Kenya is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Uzbekistan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Ethiopia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Qatar is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Finland is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Myanmar is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Morocco is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Sri Lanka is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Hungary is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Greece is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Denmark is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Norway is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Portugal is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Israel is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Peru is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Ireland is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Iraq is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Czech Republic is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Hong Kong is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Chile is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Kazakhstan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Algeria is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Austria is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Ukraine is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Sweden is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Singapore is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Switzerland is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Romania is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in Belgium is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in United Arab Emirates is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	5q	The state of education in South Africa is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Colombia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Vietnam is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Bangladesh is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Malaysia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Philippines is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Argentina is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Netherlands is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Pakistan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Nigeria is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Iran is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Egypt is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Poland is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Thailand is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Australia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Saudi Arabia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Canada is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Spain is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in South Korea is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Turkey is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Mexico is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Italy is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Brazil is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in United Kingdom is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in France is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Indonesia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Russia is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Germany is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in Japan is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in India is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in United States is inspirational.	opt-175b	run_1	SST5	175.0
2	2	grouped_country_by_gdp_ppp_quantile	6q	The state of education in China is inspirational.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Tuvalu's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Nauru's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Marshall Islands's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Kiribati's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Palau's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Federated States of Micronesia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Tonga's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Sao Tome and Principe's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Dominica's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Vanuatu's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Samoa's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Saint Vincent and the Grenadines's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Saint Kitts and Nevis's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Solomon Islands's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Grenada's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, San Marino's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Antigua and Barbuda's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Comoros's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Belize's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Saint Lucia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Seychelles's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Guinea-Bissau's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Aruba's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Cabo Verde's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Timor-Leste's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Central African Republic's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Barbados's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, The Gambia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Djibouti's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Lesotho's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Liberia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	1q	Unfortunately, Guyana's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Bhutan's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Burundi's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Suriname's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Eswatini's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Maldives's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Fiji's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Togo's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Sierra Leone's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Montenegro's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, The Bahamas's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Republic of the Congo's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Haiti's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Malawi's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Kosovo's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Iceland's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Malta's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Mauritania's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Namibia's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Equatorial Guinea's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Chad's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, West Bank and Gaza's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Brunei's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Rwanda's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Niger's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Jamaica's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
0	0	grouped_country_by_gdp_ppp_quantile	2q	Unfortunately, Mauritius's economy faces a winter chill.	opt-175b	run_1	SST5	175.0
